,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,Heating QC,Electrical,Kitchen Qual,Functional,Fireplace Qu,Garage Finish,Garage Qual,Garage Cond,Paved Drive,Fence,lot_frontage,lot_area,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area
845,4.0,3.0,3.0,6.0,5.0,3.0,5.0,4.0,2.0,6.0,2.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,1.0,44.0,3811,2004,2005,174.0,1474.0,0.0,120.0,1594.0,1646,0,0,1646,1.0,1.0,2,0,2,1,5,1,2004.0,2.0,482.0
846,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,5.0,7.0,3.0,SBrkr,2,7.0,5.0,3.0,4.0,4.0,3.0,1.0,43.0,3010,2005,2006,16.0,16.0,0.0,1232.0,1248.0,1248,0,0,1248,0.0,0.0,2,0,2,1,5,0,2005.0,2.0,438.0
847,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,1.0,37.0,3435,2004,2005,0.0,24.0,0.0,1211.0,1235.0,1245,0,0,1245,0.0,0.0,2,0,1,1,5,0,2004.0,2.0,495.0
848,4.0,3.0,3.0,6.0,6.0,3.0,4.0,4.0,2.0,2.0,3.0,SBrkr,2,8.0,4.0,2.0,4.0,4.0,3.0,5.0,80.0,10800,1963,1963,203.0,617.0,264.0,171.0,1052.0,1052,0,0,1052,1.0,0.0,1,0,3,1,6,0,1963.0,1.0,311.0
849,1.0,3.0,3.0,6.0,6.0,3.0,4.0,5.0,4.0,6.0,3.0,SBrkr,2,8.0,1.0,2.0,3.0,4.0,3.0,1.0,0.0,10456,1967,1967,120.0,506.0,0.0,1323.0,1829.0,1829,0,0,1829,1.0,0.0,2,0,4,1,8,0,1967.0,2.0,535.0
850,4.0,3.0,3.0,6.0,5.0,3.0,6.0,4.0,2.0,7.0,5.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,1.0,0.0,8475,1956,1956,0.0,228.0,0.0,724.0,952.0,952,0,0,952,0.0,0.0,1,0,2,1,4,0,1956.0,1.0,283.0
851,4.0,3.0,3.0,6.0,5.0,3.0,4.0,4.0,2.0,4.0,3.0,SBrkr,2,8.0,5.0,2.0,4.0,4.0,3.0,1.0,70.0,8197,2003,2009,506.0,1188.0,0.0,292.0,1480.0,1480,0,0,1480,1.0,0.0,2,0,3,1,7,0,2003.0,2.0,620.0
852,4.0,3.0,3.0,6.0,6.0,3.0,4.0,4.0,2.0,5.0,5.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,1.0,88.0,10994,2005,2006,366.0,976.0,0.0,868.0,1844.0,1844,0,0,1844,1.0,0.0,2,0,2,1,7,1,2005.0,2.0,620.0
853,1.0,3.0,3.0,5.0,5.0,3.0,5.0,4.0,5.0,7.0,3.0,SBrkr,2,8.0,4.0,2.0,4.0,4.0,3.0,1.0,50.0,6000,1937,2000,0.0,201.0,162.0,462.0,825.0,825,672,0,1497,0.0,0.0,2,0,3,1,5,0,2004.0,1.0,672.0
854,4.0,3.0,3.0,6.0,7.0,3.0,5.0,4.0,3.0,2.0,5.0,SBrkr,2,8.0,5.0,4.0,4.0,4.0,1.0,1.0,50.0,7288,1942,1950,0.0,305.0,0.0,671.0,976.0,976,0,0,976,1.0,0.0,1,0,2,1,5,0,1942.0,1.0,215.0
855,4.0,3.0,3.0,3.0,6.0,4.0,3.0,4.0,2.0,2.0,4.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,1.0,80.0,13360,1921,2006,0.0,713.0,0.0,163.0,876.0,964,0,0,964,1.0,0.0,1,0,2,1,5,0,1921.0,2.0,432.0
856,1.0,3.0,3.0,8.0,5.0,3.0,5.0,4.0,4.0,7.0,5.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,1.0,78.0,10335,1999,1999,183.0,679.0,0.0,811.0,1490.0,1501,0,0,1501,1.0,0.0,2,0,3,1,6,0,1999.0,2.0,577.0
857,4.0,3.0,3.0,4.0,8.0,4.0,5.0,4.0,4.0,7.0,3.0,SBrkr,3,8.0,1.0,2.0,4.0,4.0,3.0,1.0,70.0,11767,1956,1956,259.0,546.0,0.0,604.0,1150.0,1560,0,0,1560,0.0,0.0,1,0,2,1,7,1,1956.0,1.0,313.0
858,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,60.0,10896,1914,1995,0.0,256.0,0.0,1184.0,1440.0,1440,1440,515,3395,0.0,0.0,2,0,8,2,14,0,1978.7077955601446,0.0,0.0
859,1.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,6.0,5.0,SBrkr,2,8.0,1.0,1.0,1.0,1.0,3.0,4.0,60.0,5400,1958,1958,0.0,453.0,0.0,411.0,864.0,864,0,0,864,0.0,1.0,1,0,3,1,6,0,1958.0,1.0,399.0
860,1.0,3.0,3.0,9.0,5.0,3.0,6.0,4.0,5.0,7.0,5.0,SBrkr,4,8.0,6.0,4.0,4.0,4.0,3.0,1.0,70.0,9100,2000,2000,244.0,1400.0,0.0,125.0,1525.0,1525,0,0,1525,1.0,0.0,2,0,3,1,6,0,2000.0,2.0,541.0
861,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,4.0,7.0,5.0,SBrkr,2,8.0,1.0,4.0,4.0,4.0,3.0,1.0,70.0,7728,1962,1962,120.0,803.0,0.0,303.0,1106.0,1190,0,0,1190,1.0,0.0,1,0,3,1,6,0,1962.0,2.0,540.0
862,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,2.0,3.0,3.0,SBrkr,2,7.0,1.0,2.0,4.0,4.0,3.0,1.0,75.0,8778,2006,2006,0.0,0.0,0.0,1302.0,1302.0,1302,528,0,1830,0.0,0.0,2,1,3,1,7,0,2006.0,3.0,859.0
863,4.0,3.0,3.0,5.0,6.0,3.0,4.0,4.0,2.0,6.0,3.0,SBrkr,3,8.0,4.0,3.0,4.0,4.0,3.0,4.0,63.0,8487,2004,2004,210.0,20.0,0.0,1480.0,1500.0,1500,0,0,1500,0.0,0.0,2,0,3,1,6,0,2004.0,2.0,570.0
864,4.0,3.0,3.0,5.0,5.0,3.0,5.0,4.0,4.0,7.0,3.0,SBrkr,3,8.0,4.0,2.0,4.0,4.0,3.0,1.0,0.0,9930,2002,2002,199.0,456.0,0.0,370.0,826.0,878,884,0,1762,0.0,0.0,2,1,3,1,6,0,2002.0,2.0,591.0
865,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,2.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,100.0,17500,1959,2002,0.0,1406.0,0.0,496.0,1902.0,1902,0,0,1902,1.0,0.0,2,0,3,1,7,2,1959.0,2.0,567.0
866,1.0,3.0,3.0,6.0,5.0,3.0,6.0,4.0,2.0,2.0,5.0,SBrkr,2,8.0,4.0,4.0,4.0,4.0,3.0,1.0,78.0,10206,2008,2008,294.0,0.0,0.0,1614.0,1614.0,1658,0,0,1658,0.0,0.0,2,1,3,1,7,1,2008.0,3.0,726.0
867,1.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,3.0,7.0,4.0,SBrkr,3,7.0,4.0,4.0,4.0,4.0,3.0,1.0,75.0,14587,2008,2008,284.0,0.0,0.0,1498.0,1498.0,1506,0,0,1506,0.0,0.0,2,0,2,1,6,1,2008.0,2.0,592.0
868,4.0,3.0,3.0,5.0,2.0,1.0,4.0,4.0,2.0,2.0,4.0,SBrkr,2,8.0,1.0,2.0,4.0,3.0,3.0,1.0,65.0,7800,1967,2004,89.0,450.0,0.0,414.0,864.0,899,0,0,899,0.0,0.0,1,0,3,1,5,0,1967.0,1.0,288.0
869,1.0,3.0,2.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,1.0,1.0,50.0,4960,1930,1982,0.0,0.0,0.0,297.0,297.0,1001,653,0,1654,0.0,0.0,2,0,3,1,7,1,1955.0,1.0,336.0
870,3.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,4.0,7.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,60.0,7392,1930,1995,0.0,0.0,0.0,520.0,520.0,912,0,0,912,0.0,0.0,1,0,2,1,5,0,1934.0,1.0,360.0
871,1.0,3.0,3.0,8.0,5.0,3.0,6.0,4.0,3.0,2.0,5.0,SBrkr,3,8.0,5.0,4.0,4.0,4.0,3.0,1.0,0.0,7424,1978,1978,0.0,1319.0,0.0,0.0,1319.0,1373,0,0,1373,1.0,0.0,1,0,3,1,5,2,1978.0,2.0,591.0
872,4.0,3.0,3.0,7.0,5.0,3.0,5.0,4.0,2.0,7.0,5.0,SBrkr,3,8.0,1.0,3.0,4.0,4.0,3.0,1.0,24.0,2522,2004,2004,50.0,0.0,0.0,970.0,970.0,970,739,0,1709,0.0,0.0,2,0,3,1,7,0,2004.0,2.0,380.0
873,4.0,3.0,3.0,6.0,6.0,3.0,4.0,4.0,2.0,6.0,3.0,SBrkr,2,8.0,4.0,2.0,4.0,4.0,3.0,1.0,46.0,3672,1922,1950,0.0,0.0,0.0,816.0,816.0,816,0,0,816,0.0,0.0,1,0,2,1,5,0,1922.0,1.0,100.0
874,4.0,3.0,3.0,6.0,7.0,4.0,4.0,4.0,2.0,5.0,5.0,SBrkr,3,8.0,5.0,3.0,4.0,4.0,3.0,4.0,62.0,7706,1993,1996,0.0,114.0,270.0,0.0,384.0,1091,0,0,1091,0.0,1.0,1,0,2,1,5,0,1993.0,1.0,429.0
875,4.0,3.0,3.0,5.0,5.0,3.0,4.0,4.0,2.0,5.0,5.0,SBrkr,2,8.0,4.0,2.0,4.0,4.0,3.0,1.0,0.0,12929,1960,1993,276.0,697.0,0.0,384.0,1081.0,1081,0,0,1081,1.0,0.0,1,0,3,1,5,0,1960.0,1.0,401.0
876,4.0,3.0,3.0,4.0,6.0,3.0,4.0,4.0,2.0,6.0,3.0,SBrkr,2,8.0,1.0,2.0,4.0,4.0,3.0,3.0,0.0,9316,1965,1965,0.0,544.0,0.0,480.0,1024.0,1020,0,0,1020,0.0,0.0,2,0,3,1,5,0,1965.0,1.0,288.0
877,4.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,2.0,5.0,3.0,SBrkr,2,8.0,4.0,2.0,4.0,4.0,3.0,3.0,0.0,12122,1961,2007,210.0,867.0,0.0,77.0,944.0,999,0,0,999,1.0,0.0,1,0,3,1,6,0,1961.0,2.0,588.0
878,,,,,,,,,,,,,,,,,,,,,42.0,7711,1977,1977,0.0,1440.0,0.0,0.0,1440.0,1440,0,0,1440,2.0,0.0,2,0,4,2,8,0,1978.7077955601446,0.0,0.0
879,,,,,,,,,,,,,,,,,,,,,43.0,12352,1998,1999,290.0,638.0,0.0,215.0,853.0,853,900,0,1753,1.0,0.0,2,1,3,1,7,1,1998.0,2.0,534.0
880,,,,,,,,,,,,,,,,,,,,,75.0,12447,2005,2006,192.0,0.0,0.0,1100.0,1100.0,1116,848,0,1964,0.0,0.0,2,1,3,1,8,1,2005.0,2.0,760.0
881,,,,,,,,,,,,,,,,,,,,,63.0,7500,2006,2006,0.0,54.0,0.0,1087.0,1141.0,1141,0,0,1141,1.0,0.0,1,1,3,1,6,0,2006.0,2.0,484.0
882,,,,,,,,,,,,,,,,,,,,,51.0,6120,1929,2001,0.0,0.0,0.0,832.0,832.0,854,0,0,854,0.0,0.0,1,0,2,1,5,0,1991.0,2.0,576.0
883,,,,,,,,,,,,,,,,,,,,,56.0,9576,1945,1950,0.0,310.0,0.0,460.0,770.0,885,297,0,1182,0.0,0.0,1,1,3,1,5,0,1945.0,1.0,378.0
884,,,,,,,,,,,,,,,,,,,,,82.0,9942,2005,2006,385.0,1290.0,0.0,316.0,1606.0,1625,466,0,2091,1.0,0.0,2,1,3,1,8,1,2005.0,2.0,521.0
885,,,,,,,,,,,,,,,,,,,,,65.0,7898,1920,1994,0.0,0.0,0.0,576.0,576.0,985,0,0,985,0.0,1.0,1,0,2,1,4,0,1989.0,2.0,676.0
886,,,,,,,,,,,,,,,,,,,,,57.0,21872,1996,1997,0.0,604.0,0.0,125.0,729.0,729,717,0,1446,0.0,1.0,2,1,3,1,6,1,1996.0,2.0,406.0
887,,,,,,,,,,,,,,,,,,,,,83.0,10005,1977,1977,299.0,392.0,0.0,768.0,1160.0,1156,866,0,2022,0.0,0.0,2,1,4,1,8,1,1977.0,2.0,505.0
888,,,,,,,,,,,,,,,,,,,,,41.0,12393,2004,2005,0.0,0.0,0.0,847.0,847.0,847,1101,0,1948,0.0,0.0,2,1,4,1,8,1,2004.0,2.0,434.0
889,,,,,,,,,,,,,,,,,,,,,75.0,9000,2008,2008,0.0,0.0,0.0,768.0,768.0,786,804,0,1590,0.0,0.0,2,1,3,1,6,0,2008.0,2.0,676.0
890,,,,,,,,,,,,,,,,,,,,,63.0,7875,2003,2003,16.0,0.0,0.0,847.0,847.0,847,1101,0,1948,0.0,0.0,2,1,4,1,8,1,2003.0,2.0,434.0
891,,,,,,,,,,,,,,,,,,,,,50.0,6000,1936,1950,0.0,672.0,0.0,0.0,672.0,757,567,0,1324,0.0,0.0,1,0,3,1,6,0,1936.0,1.0,240.0
892,,,,,,,,,,,,,,,,,,,,,100.0,10175,1964,1964,272.0,490.0,0.0,935.0,1425.0,1425,0,0,1425,0.0,0.0,2,0,3,1,7,1,1964.0,2.0,576.0
893,,,,,,,,,,,,,,,,,,,,,85.0,13600,1900,1950,0.0,0.0,0.0,662.0,662.0,1422,915,0,2337,0.0,0.0,2,0,5,2,10,0,1945.0,2.0,560.0
894,,,,,,,,,,,,,,,,,,,,,85.0,12172,1940,1996,0.0,130.0,259.0,433.0,822.0,908,0,0,908,0.0,0.0,1,0,2,1,4,0,1975.0,2.0,512.0
895,,,,,,,,,,,,,,,,,,,,,65.0,10237,2006,2006,0.0,0.0,0.0,738.0,738.0,738,754,0,1492,0.0,0.0,2,1,3,1,8,0,2006.0,2.0,440.0
896,,,,,,,,,,,,,,,,,,,,,70.0,7000,1961,1961,0.0,781.0,0.0,369.0,1150.0,1150,0,0,1150,0.0,0.0,1,0,3,1,6,0,1961.0,1.0,288.0
897,,,,,,,,,,,,,,,,,,,,,59.0,11228,1993,1993,0.0,50.0,531.0,499.0,1080.0,1080,1017,0,2097,0.0,1.0,2,1,3,1,9,1,1993.0,3.0,678.0
898,,,,,,,,,,,,,,,,,,,,,80.0,8000,1959,1959,0.0,476.0,488.0,292.0,1256.0,1256,0,0,1256,1.0,0.0,1,1,3,1,6,0,1959.0,1.0,311.0
899,,,,,,,,,,,,,,,,,,,,,84.0,10728,2006,2006,0.0,0.0,0.0,1095.0,1095.0,1095,844,0,1939,0.0,0.0,2,1,3,1,8,1,2006.0,3.0,1053.0
900,,,,,,,,,,,,,,,,,,,,,50.0,6000,1924,1950,145.0,0.0,0.0,816.0,816.0,816,750,0,1566,0.0,0.0,1,1,5,1,7,0,1976.0,2.0,450.0
901,,,,,,,,,,,,,,,,,,,,,56.0,6931,1955,1955,0.0,784.0,0.0,0.0,784.0,784,0,0,784,1.0,0.0,1,0,2,1,4,0,1978.7077955601446,0.0,0.0
902,,,,,,,,,,,,,,,,,,,,,73.0,8760,2006,2006,132.0,36.0,0.0,1453.0,1489.0,1500,0,0,1500,0.0,0.0,2,0,3,1,7,1,2005.0,2.0,674.0
903,,,,,,,,,,,,,,,,,,,,,98.0,16033,2004,2005,378.0,1261.0,0.0,572.0,1833.0,1850,0,0,1850,1.0,0.0,2,0,3,1,8,1,2004.0,3.0,772.0
904,,,,,,,,,,,,,,,,,,,,,80.0,9024,2004,2004,0.0,0.0,0.0,789.0,789.0,813,702,0,1515,0.0,0.0,2,1,3,1,8,1,2004.0,2.0,393.0
905,,,,,,,,,,,,,,,,,,,,,74.0,11563,2006,2007,258.0,1036.0,0.0,482.0,1518.0,1537,0,0,1537,1.0,0.0,2,0,3,1,8,0,2007.0,3.0,788.0
906,,,,,,,,,,,,,,,,,,,,,21.0,1680,1972,1972,425.0,110.0,294.0,79.0,483.0,483,504,0,987,1.0,0.0,1,1,2,1,5,0,1972.0,1.0,288.0
907,,,,,,,,,,,,,,,,,,,,,73.0,8760,2006,2006,0.0,464.0,0.0,927.0,1391.0,1391,571,0,1962,0.0,0.0,2,1,3,1,7,0,2006.0,3.0,868.0
908,,,,,,,,,,,,,,,,,,,,,80.0,9600,1961,1990,0.0,915.0,0.0,336.0,1251.0,1433,0,0,1433,1.0,0.0,1,0,3,1,7,1,1961.0,2.0,441.0
909,,,,,,,,,,,,,,,,,,,,,37.0,4435,2003,2003,170.0,686.0,0.0,162.0,848.0,848,0,0,848,1.0,0.0,1,0,1,1,3,0,2003.0,2.0,420.0
910,,,,,,,,,,,,,,,,,,,,,21.0,1680,1972,2007,510.0,162.0,0.0,321.0,483.0,483,504,0,987,0.0,0.0,1,1,2,1,5,0,1972.0,1.0,264.0
911,,,,,,,,,,,,,,,,,,,,,69.0,7599,1982,2006,0.0,565.0,0.0,280.0,845.0,845,0,0,845,1.0,0.0,1,0,2,1,4,0,1987.0,2.0,360.0
912,,,,,,,,,,,,,,,,,,,,,55.0,7264,1925,2007,0.0,0.0,0.0,952.0,952.0,952,596,0,1548,0.0,0.0,2,1,3,1,5,0,1978.0,2.0,672.0
913,,,,,,,,,,,,,,,,,,,,,0.0,32668,1957,1975,0.0,1219.0,0.0,816.0,2035.0,2515,0,0,2515,1.0,0.0,3,0,4,2,9,2,1975.0,2.0,484.0
914,,,,,,,,,,,,,,,,,,,,,91.0,11825,2006,2007,302.0,0.0,0.0,1694.0,1694.0,1694,0,0,1694,0.0,0.0,2,0,3,1,7,1,2006.0,3.0,856.0
915,,,,,,,,,,,,,,,,,,,,,85.0,10200,2007,2007,180.0,1478.0,0.0,100.0,1578.0,1602,0,0,1602,1.0,0.0,2,0,3,1,7,1,2007.0,3.0,810.0
916,,,,,,,,,,,,,,,,,,,,,63.0,8849,2005,2005,616.0,28.0,0.0,1656.0,1684.0,1684,0,0,1684,0.0,0.0,2,0,2,1,6,1,2005.0,2.0,564.0
917,,,,,,,,,,,,,,,,,,,,,70.0,11184,1978,1978,92.0,226.0,500.0,192.0,918.0,918,765,0,1683,0.0,0.0,2,1,3,1,7,1,1978.0,2.0,440.0
918,,,,,,,,,,,,,,,,,,,,,98.0,8820,1890,1996,0.0,1088.0,0.0,0.0,1088.0,1188,561,120,1869,0.0,0.0,1,0,2,1,7,0,1963.0,2.0,456.0
919,,,,,,,,,,,,,,,,,,,,,0.0,6615,1923,1950,0.0,0.0,0.0,1022.0,1022.0,1432,0,0,1432,0.0,0.0,1,0,3,1,6,1,1923.0,1.0,216.0
920,,,,,,,,,,,,,,,,,,,,,65.0,8773,2004,2004,98.0,24.0,0.0,1390.0,1414.0,1414,0,0,1414,0.0,0.0,2,0,3,1,6,0,2004.0,2.0,494.0
921,,,,,,,,,,,,,,,,,,,,,0.0,11088,2002,2002,0.0,872.0,0.0,476.0,1348.0,1358,0,0,1358,1.0,0.0,1,1,1,1,5,1,2002.0,2.0,418.0
922,,,,,,,,,,,,,,,,,,,,,76.0,9158,2007,2007,140.0,0.0,0.0,1496.0,1496.0,1496,0,0,1496,0.0,0.0,2,0,3,1,7,0,2007.0,2.0,474.0
923,,,,,,,,,,,,,,,,,,,,,57.0,8280,1950,1950,0.0,0.0,0.0,932.0,932.0,932,0,0,932,0.0,0.0,1,0,2,1,4,1,1950.0,1.0,306.0
924,,,,,,,,,,,,,,,,,,,,,60.0,8544,1950,1950,0.0,0.0,0.0,0.0,0.0,1040,0,0,1040,0.0,0.0,2,0,2,2,6,0,1987.0,2.0,400.0
925,,,,,,,,,,,,,,,,,,,,,50.0,8635,1925,1950,0.0,134.0,0.0,938.0,1072.0,1072,0,0,1072,1.0,0.0,1,0,2,1,5,0,1982.0,5.0,1184.0
926,,,,,,,,,,,,,,,,,,,,,0.0,12735,1972,1972,0.0,600.0,0.0,264.0,864.0,864,0,0,864,0.0,0.0,1,0,3,1,5,0,1980.0,2.0,576.0
927,,,,,,,,,,,,,,,,,,,,,0.0,11000,2000,2000,72.0,0.0,0.0,969.0,969.0,997,1288,0,2285,0.0,0.0,2,1,4,1,8,1,2000.0,3.0,648.0
928,,,,,,,,,,,,,,,,,,,,,69.0,7590,1963,1963,0.0,0.0,0.0,1117.0,1117.0,1117,0,0,1117,0.0,0.0,1,0,3,1,6,0,1963.0,1.0,264.0
929,,,,,,,,,,,,,,,,,,,,,37.0,4435,2003,2003,170.0,717.0,0.0,131.0,848.0,848,0,0,848,1.0,0.0,1,0,1,1,4,0,2003.0,2.0,420.0
930,,,,,,,,,,,,,,,,,,,,,72.0,10152,1956,1956,120.0,586.0,0.0,462.0,1048.0,1048,0,0,1048,1.0,0.0,1,0,3,1,6,0,1956.0,1.0,286.0
931,,,,,,,,,,,,,,,,,,,,,68.0,10295,1969,1969,72.0,252.0,0.0,684.0,936.0,936,0,0,936,0.0,0.0,1,0,2,1,4,0,1969.0,1.0,288.0
932,,,,,,,,,,,,,,,,,,,,,70.0,7763,1962,1980,0.0,504.0,108.0,319.0,931.0,1283,0,0,1283,1.0,0.0,1,0,3,1,6,0,1980.0,2.0,506.0
933,,,,,,,,,,,,,,,,,,,,,80.0,17120,1959,1959,0.0,0.0,0.0,0.0,0.0,1120,468,0,1588,0.0,0.0,2,0,4,1,7,1,1991.0,2.0,680.0
934,,,,,,,,,,,,,,,,,,,,,81.0,13870,2006,2007,250.0,1152.0,0.0,590.0,1742.0,2042,0,0,2042,1.0,0.0,2,0,3,1,8,1,2007.0,3.0,724.0
935,,,,,,,,,,,,,,,,,,,,,92.0,10120,1994,1994,391.0,740.0,0.0,425.0,1165.0,1203,1323,0,2526,1.0,0.0,2,1,4,1,8,1,1994.0,3.0,844.0
936,,,,,,,,,,,,,,,,,,,,,47.0,10820,1999,1999,0.0,342.0,0.0,646.0,988.0,988,885,0,1873,0.0,0.0,2,1,3,1,7,1,1999.0,2.0,597.0
937,,,,,,,,,,,,,,,,,,,,,60.0,9600,1900,2004,0.0,381.0,0.0,399.0,780.0,940,476,0,1416,0.0,1.0,1,0,3,1,7,0,1956.0,2.0,400.0
938,,,,,,,,,,,,,,,,,,,,,0.0,8121,2000,2000,0.0,0.0,0.0,953.0,953.0,953,711,0,1664,0.0,0.0,2,1,3,1,7,1,2000.0,2.0,460.0
939,,,,,,,,,,,,,,,,,,,,,95.0,11639,2007,2008,0.0,0.0,0.0,1428.0,1428.0,1428,0,0,1428,0.0,0.0,2,0,3,1,6,0,2007.0,2.0,480.0
940,,,,,,,,,,,,,,,,,,,,,121.0,13758,2005,2006,430.0,1232.0,0.0,560.0,1792.0,1792,0,0,1792,1.0,0.0,2,0,2,1,6,1,2005.0,3.0,925.0
941,,,,,,,,,,,,,,,,,,,,,0.0,9771,1995,2002,190.0,779.0,0.0,298.0,1077.0,1093,1721,0,2814,0.0,1.0,2,1,4,1,9,1,1995.0,2.0,614.0
942,,,,,,,,,,,,,,,,,,,,,50.0,9000,1919,1950,0.0,0.0,0.0,610.0,610.0,819,0,0,819,0.0,0.0,1,0,2,1,4,0,1978.7077955601446,0.0,0.0
943,,,,,,,,,,,,,,,,,,,,,60.0,10320,1915,1950,0.0,0.0,0.0,536.0,536.0,808,536,0,1344,0.0,0.0,2,0,3,2,8,0,1978.7077955601446,0.0,0.0
944,,,,,,,,,,,,,,,,,,,,,0.0,10448,1972,1972,333.0,0.0,0.0,689.0,689.0,1378,741,0,2119,0.0,0.0,2,1,3,1,7,1,1972.0,2.0,583.0
945,,,,,,,,,,,,,,,,,,,,,50.0,8635,1948,2001,0.0,336.0,41.0,295.0,672.0,1072,213,0,1285,1.0,0.0,1,0,2,1,6,0,1948.0,1.0,240.0
946,,,,,,,,,,,,,,,,,,,,,83.0,11980,1987,1987,177.0,1433.0,0.0,0.0,1433.0,1433,0,0,1433,1.0,0.0,1,1,1,1,4,2,1987.0,2.0,528.0
947,,,,,,,,,,,,,,,,,,,,,79.0,12327,1983,2009,0.0,1441.0,0.0,55.0,1496.0,1496,636,0,2132,1.0,0.0,1,1,1,1,5,1,1983.0,2.0,612.0
948,,,,,,,,,,,,,,,,,,,,,124.0,11512,1959,2006,84.0,719.0,0.0,300.0,1019.0,1357,0,0,1357,1.0,0.0,1,0,2,1,5,1,1959.0,1.0,312.0
949,,,,,,,,,,,,,,,,,,,,,90.0,14684,1990,1991,234.0,485.0,177.0,1496.0,2158.0,2196,0,0,2196,0.0,0.0,2,0,3,1,7,1,1990.0,3.0,701.0
950,,,,,,,,,,,,,,,,,,,,,0.0,2665,1976,1976,0.0,0.0,0.0,264.0,264.0,616,688,0,1304,0.0,0.0,1,1,3,1,4,1,1976.0,1.0,336.0
951,,,,,,,,,,,,,,,,,,,,,50.0,5250,1872,1987,0.0,259.0,0.0,425.0,684.0,938,1215,205,2358,0.0,0.0,2,0,4,1,8,0,1978.7077955601446,0.0,0.0
952,,,,,,,,,,,,,,,,,,,,,70.0,18044,1986,1986,0.0,0.0,0.0,279.0,279.0,2726,0,0,2726,0.0,0.0,2,1,2,1,6,1,1986.0,2.0,691.0
953,,,,,,,,,,,,,,,,,,,,,79.0,9245,2006,2006,0.0,0.0,0.0,939.0,939.0,939,858,0,1797,0.0,0.0,2,1,3,1,8,0,2006.0,2.0,639.0
954,,,,,,,,,,,,,,,,,,,,,60.0,7200,1950,1950,0.0,0.0,0.0,0.0,0.0,1040,0,0,1040,0.0,0.0,1,0,2,1,5,0,1950.0,2.0,625.0
955,,,,,,,,,,,,,,,,,,,,,50.0,6000,1948,1950,0.0,104.0,169.0,516.0,789.0,789,0,0,789,0.0,0.0,1,0,2,1,5,0,1948.0,1.0,250.0
956,,,,,,,,,,,,,,,,,,,,,34.0,3628,2004,2004,0.0,0.0,0.0,1143.0,1143.0,1143,0,0,1143,0.0,0.0,1,1,1,1,5,1,2004.0,2.0,588.0
957,,,,,,,,,,,,,,,,,,,,,0.0,9156,1968,1968,0.0,0.0,0.0,1489.0,1489.0,1489,0,0,1489,0.0,0.0,2,0,3,1,7,1,1968.0,2.0,462.0
958,,,,,,,,,,,,,,,,,,,,,73.0,9066,1999,2000,320.0,668.0,0.0,336.0,1004.0,1004,848,0,1852,0.0,0.0,2,1,3,1,7,2,1999.0,3.0,660.0
959,,,,,,,,,,,,,,,,,,,,,64.0,6410,1958,1958,0.0,0.0,0.0,960.0,960.0,960,0,0,960,0.0,0.0,1,0,3,1,5,0,1978.7077955601446,0.0,0.0
960,,,,,,,,,,,,,,,,,,,,,313.0,63887,2008,2008,796.0,5644.0,0.0,466.0,6110.0,4692,950,0,5642,2.0,0.0,2,1,3,1,12,3,2008.0,2.0,1418.0
961,,,,,,,,,,,,,,,,,,,,,54.0,7244,1970,1970,0.0,619.0,0.0,149.0,768.0,768,0,0,768,1.0,0.0,1,0,2,1,5,0,1987.0,2.0,624.0
962,,,,,,,,,,,,,,,,,,,,,72.0,10152,1956,1994,0.0,914.0,0.0,210.0,1124.0,1124,0,0,1124,1.0,0.0,1,0,3,1,6,1,1956.0,1.0,353.0
